Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital,balance_sheet_Total Assets,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Interaction_Return_Debt
2023-08-31,314000000.0,1851000000.0,4890000000.0,4310000000.0,1403000000.0,-0.14994636158729382,145000000.0,-871000000.0,-98000000.0,4038000000.0,2792105092.0,826647580,3.377624467248788,0.07776126795443289,0.34744923229321445,0.8813905930470347,0.0,0.0,0.0,0.027018092852914646
2023-09-30,1119000000.0,647000000.0,1708000000.0,860000000.0,416000000.0,-0.16230937610371418,-30000000.0,-223000000.0,43000000.0,2243000000.0,945051868.0,709501285,1.3319945826454704,0.49888542131074454,0.1854658938921088,0.5035128805620609,4890000000.0,1403000000.0,1873000000.0,0.09252623061313854
2023-09-30,62257000000.0,41814000000.0,88570000000.0,22383000000.0,9070000000.0,-0.025164932836317558,-4279000000.0,-8059000000.0,1821000000.0,120034000000.0,42421039188.0,749556212,56.59487375177674,0.5186613792758719,0.07556192412149891,0.252715366376877,1708000000.0,416000000.0,477000000.0,0.0391910517855954
2023-09-30,1201000000.0,1027000000.0,3572000000.0,1265000000.0,828000000.0,-0.15278914644386327,-561000000.0,-587000000.0,251000000.0,3780000000.0,1444849945.0,787253671,1.8353041697026269,0.31772486772486774,0.21904761904761905,0.35414333706606943,88570000000.0,9070000000.0,15963000000.0,0.06959687578735198
2023-09-30,69000000.0,1168000000.0,2288000000.0,1792000000.0,242000000.0,-0.16377947668374698,-525000000.0,-333000000.0,-624000000.0,1548000000.0,1828154116.0,361068014,5.063184899009083,0.044573643410852716,0.15633074935400518,0.7832167832167832,3572000000.0,828000000.0,1552000000.0,0.00696823107585682
2023-09-30,1433191000000.0,3325705000000.0,4984396000000.0,1090536000000.0,253232000000.0,1.4614698507080495,-162543000000.0,257812000000.0,-180531000000.0,4942726000000.0,3325817794738.0,413850133,8036.2854317072315,0.28995962956473814,0.051233266824825006,0.21878999983147407,2288000000.0,242000000.0,311000000.0,0.014855579069917647
2023-09-30,13937000000.0,2520000000.0,23350000000.0,4178000000.0,1853000000.0,-0.13723796199484167,-4762000000.0,2263000000.0,-302000000.0,19765000000.0,3017612269.0,986513043,3.05886707774628,0.705135340247913,0.09375158107766253,0.17892933618843684,4984396000000.0,253232000000.0,183830000000.0,0.06610755302197738
2023-09-30,1626333000.0,757612000.0,1410948000.0,1136291000.0,594973000.0,-0.15824563729131716,-179644000.0,-824657000.0,67624000.0,3319812000.0,1607153571.0,986401151,1.6293103159608946,0.4898870779429679,0.179218883478944,0.8053386800931005,23350000000.0,1853000000.0,3308000000.0,0.08779701513970112
2023-09-30,8355000000.0,14798000000.0,21351000000.0,14745000000.0,26028000000.0,-0.1002109106387145,2541000000.0,-11317000000.0,-602000000.0,30642000000.0,15212222852.0,371024153,41.00062685676423,0.2726649696495007,0.8494223614646563,0.6905999718982717,1410948000.0,594973000.0,935867000.0,0.23160772240836774
2023-09-30,6662000000.0,4034000000.0,7172000000.0,4422000000.0,1219000000.0,-0.13408521617260266,-5963000000.0,2335000000.0,-447000000.0,14360000000.0,4983567402.0,609412329,8.177660944565497,0.46392757660167133,0.08488857938718664,0.6165644171779141,21351000000.0,26028000000.0,7489000000.0,0.03938215291625609
