Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Bankruptcy Target
2023-09-30,62257000000.0,41814000000.0,372259000000.0,24450000000.0,164726000000.0,88570000000.0,22383000000.0,9070000000.0,13868000000.0,15963000000.0,0.0,164726000000.0,0.1024048774980241,15963000000.0,0.0243647567956718,-24450000000.0,0,0.394973392181669,42411996457.0,486243590,87.22376465055302,0.16724108752239705,0.024364756795671832,0.252715366376877,0.0,0.0,0.0,0
2023-09-30,1201000000.0,1027000000.0,41850000000.0,427000000.0,29896000000.0,3572000000.0,1265000000.0,828000000.0,1305000000.0,1552000000.0,0.0,29896000000.0,0.2318029115341545,1552000000.0,0.0197849462365591,-427000000.0,1,0.2159545997524471,1068574142.0,83863253,12.74186373380961,0.02869772998805257,0.01978494623655914,0.35414333706606943,88570000000.0,9070000000.0,15963000000.0,0
2023-09-30,1433191000000.0,3325705000000.0,27676603000000.0,2355959000000.0,14998630000000.0,4984396000000.0,1090536000000.0,253232000000.0,375214000000.0,183830000000.0,0.0,14998630000000.0,0.0508049520944965,183830000000.0,0.0091496777982471,-2355959000000.0,1,0.2376421340436869,3326295333861.0,224592214,14810.376880923397,0.051783486578898426,0.009149677798247133,0.21878999983147407,3572000000.0,828000000.0,1552000000.0,0
2023-09-30,13937000000.0,2520000000.0,93941000000.0,13721000000.0,39446000000.0,23350000000.0,4178000000.0,1853000000.0,2083000000.0,3308000000.0,0.0,39446000000.0,0.0793576017130621,3308000000.0,0.0197251466345897,-13721000000.0,1,0.3493479950205864,3202421720.0,239350270,13.379645320642421,0.14835907644159632,0.019725146634589796,0.17892933618843684,4984396000000.0,253232000000.0,183830000000.0,1
2023-09-30,8355000000.0,14798000000.0,166061000000.0,11198000000.0,94833000000.0,21351000000.0,14745000000.0,26028000000.0,5409000000.0,7489000000.0,0.0,94833000000.0,1.2190529717577632,7489000000.0,0.1567375843816429,-11198000000.0,0,0.4554946676212395,15416289696.0,796982322,19.34332703555249,0.050312836849109664,0.1567375843816429,0.6905999718982717,23350000000.0,1853000000.0,3308000000.0,1
2023-09-30,6662000000.0,4034000000.0,171674000000.0,2074000000.0,115106000000.0,7172000000.0,4422000000.0,1219000000.0,999000000.0,3664000000.0,0.0,115106000000.0,0.1699665365309537,3664000000.0,0.007100667544299,-2074000000.0,0,0.0709210480311221,4185239398.0,464683997,9.006635530855176,0.03880610925358528,0.007100667544299079,0.6165644171779141,21351000000.0,26028000000.0,7489000000.0,1
2023-09-30,1544300000.0,1184100000.0,29445500000.0,1806400000.0,37433300000.0,9373600000.0,2719200000.0,1219300000.0,1736300000.0,1945000000.0,0.0,37433300000.0,0.1300780916616881,1945000000.0,0.0414087042162639,-1806400000.0,1,0.5708991186861139,1552778489.0,799884802,1.9412526467780045,0.05244604438708801,0.04140870421626394,0.29009132030383206,7172000000.0,1219000000.0,3664000000.0,1
2023-09-30,312279000.0,720398000.0,4190779000.0,105374000.0,1883312000.0,912018000.0,368823000.0,-330071000.0,-349789000.0,245888000.0,0.0,1883312000.0,-0.3619128131243023,245888000.0,-0.0787612517863624,-105374000.0,1,-0.1680797531592263,1214718820.0,836733018,1.45174003399971,0.07451574039098698,-0.0787612517863624,0.40440320256837037,9373600000.0,1219300000.0,1945000000.0,0
2023-09-30,2942000000.0,2230000000.0,138321000000.0,3148000000.0,103017000000.0,6980000000.0,3754000000.0,1422000000.0,2349000000.0,2840000000.0,0.0,103017000000.0,0.2037249283667621,2840000000.0,0.0102804346411607,-3148000000.0,0,0.1208963208739498,3069214843.0,512696800,5.986413106147727,0.021269366184455,0.010280434641160779,0.5378223495702006,912018000.0,-330071000.0,245888000.0,0
2023-09-30,10693000000.0,14546000000.0,156662000000.0,17020000000.0,126830000000.0,9302000000.0,3310000000.0,352000000.0,603000000.0,1823000000.0,0.0,126830000000.0,0.0378413244463556,1823000000.0,0.0022468754388428,-17020000000.0,0,0.0752237300656261,15305912222.0,283711715,53.948819920953916,0.0682552246237122,0.0022468754388428594,0.35583745431090086,6980000000.0,1422000000.0,2840000000.0,1
2023-09-30,1894000000.0,4201000000.0,87734000000.0,3024000000.0,35319000000.0,5624000000.0,3275000000.0,1129000000.0,1217000000.0,1672000000.0,0.0,35319000000.0,0.2007467994310099,1672000000.0,0.0128684432489114,-3024000000.0,0,0.1278945448775894,4446929711.0,648066235,6.861844470264679,0.02158798185424123,0.012868443248911482,0.582325746799431,9302000000.0,352000000.0,1823000000.0,1
2023-09-30,5227888000000.0,13702717000000.0,83661391000000.0,4749878000000.0,50808623000000.0,11434786000000.0,2369936000000.0,1278056000000.0,1821933000000.0,919861000000.0,0.0,50808623000000.0,0.1117691227452791,919861000000.0,0.0152765329947717,-4749878000000.0,1,0.2299321475541781,13703627884311.0,225846705,60676.67838816156,0.062488657402313574,0.015276532994771747,0.20725669898850752,5624000000.0,1129000000.0,1672000000.0,0
2023-09-30,30387000000.0,50147000000.0,281705000000.0,17740000000.0,202978000000.0,44131000000.0,5356000000.0,3064000000.0,3693000000.0,6596000000.0,0.0,202978000000.0,0.0694296526251388,6596000000.0,0.0108766262579648,-17740000000.0,0,0.2151452760853826,50924483149.0,854333369,59.607273924706085,0.10786815995456239,0.010876626257964893,0.12136593324420475,11434786000000.0,1278056000000.0,919861000000.0,1
2023-09-30,3509000000.0,10394000000.0,106727000000.0,6131000000.0,65427000000.0,15962000000.0,11698000000.0,4745000000.0,5937000000.0,7717000000.0,0.0,65427000000.0,0.2972685127177045,7717000000.0,0.0444592277493043,-6131000000.0,1,0.3953741789779413,10432578806.0,208194006,50.109890320281366,0.03287827822387962,0.0444592277493043,0.7328655556947751,44131000000.0,3064000000.0,6596000000.0,1
2023-09-30,27813000000.0,57701000000.0,268073000000.0,18326000000.0,223797000000.0,43801000000.0,3800000000.0,1199000000.0,1717000000.0,4591000000.0,0.0,223797000000.0,0.0273738042510444,4591000000.0,0.00447266229721,-18326000000.0,1,0.1907901952062262,57918027603.0,684504342,84.61309015772467,0.10375159005196345,0.004472662297210089,0.08675601013675487,15962000000.0,4745000000.0,7717000000.0,1
