Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_
2023-09-30,62257000000.0,41814000000.0,372259000000.0,24450000000.0,164726000000.0,88570000000.0,22383000000.0,9070000000.0,13868000000.0,15963000000.0,0.0,164726000000.0,0.1024048774980241,15963000000.0,0.0243647567956718,-24450000000.0,0,0.394973392181669
2023-09-30,1201000000.0,1027000000.0,41850000000.0,427000000.0,29896000000.0,3572000000.0,1265000000.0,828000000.0,1305000000.0,1552000000.0,0.0,29896000000.0,0.2318029115341545,1552000000.0,0.0197849462365591,-427000000.0,1,0.2159545997524471
2023-09-30,1433191000000.0,3325705000000.0,27676603000000.0,2355959000000.0,14998630000000.0,4984396000000.0,1090536000000.0,253232000000.0,375214000000.0,183830000000.0,0.0,14998630000000.0,0.0508049520944965,183830000000.0,0.0091496777982471,-2355959000000.0,1,0.2376421340436869
2023-09-30,13937000000.0,2520000000.0,93941000000.0,13721000000.0,39446000000.0,23350000000.0,4178000000.0,1853000000.0,2083000000.0,3308000000.0,0.0,39446000000.0,0.0793576017130621,3308000000.0,0.0197251466345897,-13721000000.0,1,0.3493479950205864
2023-09-30,8355000000.0,14798000000.0,166061000000.0,11198000000.0,94833000000.0,21351000000.0,14745000000.0,26028000000.0,5409000000.0,7489000000.0,0.0,94833000000.0,1.2190529717577632,7489000000.0,0.1567375843816429,-11198000000.0,0,0.4554946676212395
2023-09-30,6662000000.0,4034000000.0,171674000000.0,2074000000.0,115106000000.0,7172000000.0,4422000000.0,1219000000.0,999000000.0,3664000000.0,0.0,115106000000.0,0.1699665365309537,3664000000.0,0.007100667544299,-2074000000.0,0,0.0709210480311221
2023-09-30,1544300000.0,1184100000.0,29445500000.0,1806400000.0,37433300000.0,9373600000.0,2719200000.0,1219300000.0,1736300000.0,1945000000.0,0.0,37433300000.0,0.1300780916616881,1945000000.0,0.0414087042162639,-1806400000.0,1,0.5708991186861139
2023-09-30,312279000.0,720398000.0,4190779000.0,105374000.0,1883312000.0,912018000.0,368823000.0,-330071000.0,-349789000.0,245888000.0,0.0,1883312000.0,-0.3619128131243023,245888000.0,-0.0787612517863624,-105374000.0,1,-0.1680797531592263
2023-09-30,2942000000.0,2230000000.0,138321000000.0,3148000000.0,103017000000.0,6980000000.0,3754000000.0,1422000000.0,2349000000.0,2840000000.0,0.0,103017000000.0,0.2037249283667621,2840000000.0,0.0102804346411607,-3148000000.0,0,0.1208963208739498
2023-09-30,10693000000.0,14546000000.0,156662000000.0,17020000000.0,126830000000.0,9302000000.0,3310000000.0,352000000.0,603000000.0,1823000000.0,0.0,126830000000.0,0.0378413244463556,1823000000.0,0.0022468754388428,-17020000000.0,0,0.0752237300656261
2023-09-30,1894000000.0,4201000000.0,87734000000.0,3024000000.0,35319000000.0,5624000000.0,3275000000.0,1129000000.0,1217000000.0,1672000000.0,0.0,35319000000.0,0.2007467994310099,1672000000.0,0.0128684432489114,-3024000000.0,0,0.1278945448775894
2023-09-30,5227888000000.0,13702717000000.0,83661391000000.0,4749878000000.0,50808623000000.0,11434786000000.0,2369936000000.0,1278056000000.0,1821933000000.0,919861000000.0,0.0,50808623000000.0,0.1117691227452791,919861000000.0,0.0152765329947717,-4749878000000.0,1,0.2299321475541781
2023-09-30,30387000000.0,50147000000.0,281705000000.0,17740000000.0,202978000000.0,44131000000.0,5356000000.0,3064000000.0,3693000000.0,6596000000.0,0.0,202978000000.0,0.0694296526251388,6596000000.0,0.0108766262579648,-17740000000.0,0,0.2151452760853826
2023-09-30,3509000000.0,10394000000.0,106727000000.0,6131000000.0,65427000000.0,15962000000.0,11698000000.0,4745000000.0,5937000000.0,7717000000.0,0.0,65427000000.0,0.2972685127177045,7717000000.0,0.0444592277493043,-6131000000.0,1,0.3953741789779413
2023-09-30,27813000000.0,57701000000.0,268073000000.0,18326000000.0,223797000000.0,43801000000.0,3800000000.0,1199000000.0,1717000000.0,4591000000.0,0.0,223797000000.0,0.0273738042510444,4591000000.0,0.00447266229721,-18326000000.0,1,0.1907901952062262
2023-09-30,6428000000.0,7833000000.0,61296000000.0,6000000000.0,43514000000.0,9212000000.0,3542000000.0,1514000000.0,2173000000.0,1809000000.0,0.0,43514000000.0,0.1643508467216674,1809000000.0,0.0246998172800835,-6000000000.0,0,0.3018549334319562
2023-09-30,11143000000.0,3032000000.0,134281000000.0,78972000000.0,150998000000.0,18104000000.0,1165000000.0,-1636000000.0,-511000000.0,22000000.0,0.0,150998000000.0,-0.0903667697746354,22000000.0,-0.0121834064387366,-78972000000.0,0,0.1052069913043064
2023-09-30,3539000000.0,4075000000.0,181160000000.0,4118000000.0,129334000000.0,7994000000.0,3938000000.0,1252000000.0,2289000000.0,3524000000.0,0.0,129334000000.0,0.156617463097323,3524000000.0,0.0069110178847427,-4118000000.0,0,0.095498454402961
2023-09-30,34659000000.0,8962000000.0,406698000000.0,2520000000.0,286871000000.0,30350000000.0,18296000000.0,3495000000.0,6642000000.0,10336000000.0,0.0,286871000000.0,0.115156507413509,10336000000.0,0.0085936001652331,-2520000000.0,1,0.1405504821751044
2023-09-30,15125000000.0,10179000000.0,205579000000.0,1963000000.0,92567000000.0,21241000000.0,7513000000.0,264000000.0,1508000000.0,4802000000.0,0.0,92567000000.0,0.0124287933713102,4802000000.0,0.0012841778586334,-1963000000.0,0,0.1293274118471853
2023-09-30,2684000000.0,2234000000.0,99259000000.0,762000000.0,73789000000.0,5980000000.0,2396000000.0,700000000.0,1204000000.0,1531000000.0,0.0,73789000000.0,0.1170568561872909,1531000000.0,0.0070522572260449,-762000000.0,1,0.1101481981443204
2023-09-30,2508000000.0,8370000000.0,97057000000.0,5404000000.0,51593000000.0,10574000000.0,4316000000.0,1715000000.0,2124000000.0,2414000000.0,0.0,51593000000.0,0.1621902780404766,2414000000.0,0.0176700289520591,-5404000000.0,0,0.2059016866370145
2023-09-30,14435000000.0,6215000000.0,122531000000.0,7117000000.0,74518000000.0,21871000000.0,11370000000.0,4521000000.0,6027000000.0,4904000000.0,0.0,74518000000.0,0.2067120844954506,4904000000.0,0.0368967853033109,-7117000000.0,0,0.3924680284971688
2023-09-30,2013000000.0,2721000000.0,18720000000.0,4849000000.0,13113000000.0,5999000000.0,2955000000.0,259000000.0,441000000.0,1105000000.0,0.0,13113000000.0,0.043173862310385,1105000000.0,0.01383547008547,-4849000000.0,0,0.417569444426098
2023-09-30,2245000000.0,5054000000.0,67626000000.0,4445000000.0,12656000000.0,5800000000.0,2747000000.0,299000000.0,283000000.0,421000000.0,0.0,12656000000.0,0.051551724137931,421000000.0,0.0044213763936947,-4445000000.0,0,0.1057655339958896
2023-09-30,3342000000.0,5330000000.0,129321000000.0,1399000000.0,106165000000.0,14752000000.0,8023000000.0,1704000000.0,2285000000.0,3056000000.0,0.0,106165000000.0,0.1155097613882863,3056000000.0,0.0131765142552253,-1399000000.0,1,0.190828249081981
2023-09-30,10315000000.0,10058000000.0,162443000000.0,12050000000.0,91197000000.0,13464000000.0,714000000.0,-984000000.0,-931000000.0,3316000000.0,0.0,91197000000.0,-0.0730837789661319,3316000000.0,-0.0060575094032983,-12050000000.0,0,0.0554908490970293
2023-09-30,16837000000.0,3495000000.0,97578000000.0,4252000000.0,69745000000.0,11953000000.0,7296000000.0,3087000000.0,3905000000.0,4300000000.0,0.0,69745000000.0,0.2582615243035221,4300000000.0,0.031636229477956,-4252000000.0,1,0.2988511754661854
2023-09-30,207541000.0,71122000.0,7911493000.0,40177000.0,5025179000.0,2471948000.0,649843000.0,313217000.0,411796000.0,480472000.0,0.0,5025179000.0,0.1267085715395307,480472000.0,0.0395901254036374,-40177000.0,0,0.5396425933442173
2023-09-30,862400000.0,2247100000.0,52089300000.0,47600000.0,56944100000.0,6692000000.0,3864000000.0,2317000000.0,3265000000.0,3029000000.0,0.0,56944100000.0,0.3462343096234309,3029000000.0,0.0444813042217883,-47600000.0,1,0.3975922118237113
2023-09-30,282999749000.0,4531407000.0,5484556381000.0,262090072000.0,2111738274000.0,546733000000.0,296643000000.0,211000000000.0,228065000000.0,294645276000.0,0.0,2111738274000.0,0.3859287805930865,294645276000.0,0.0384716621258487,-262090072000.0,0,0.2907705544836769
2023-09-30,19307000000.0,36953000000.0,445785000000.0,3000000000.0,225071000000.0,56517000000.0,40215000000.0,22291000000.0,27809000000.0,30583000000.0,0.0,225071000000.0,0.394412300723676,30583000000.0,0.0500039256592303,-3000000000.0,0,0.402647240261535
2023-09-30,1482000000.0,1577000000.0,16043000000.0,1931000000.0,15637000000.0,4915000000.0,2877000000.0,708000000.0,1029000000.0,1152000000.0,0.0,15637000000.0,0.1440488301119023,1152000000.0,0.0441313968709094,-1931000000.0,1,0.579810509219945
2023-09-30,1178000000.0,1068000000.0,38629000000.0,488000000.0,24617000000.0,2043000000.0,851000000.0,230000000.0,453000000.0,806000000.0,0.0,24617000000.0,0.1125795398923152,806000000.0,0.0059540759532993,-488000000.0,1,0.0999223381330482
2023-09-30,1134000000.0,237000000.0,16456000000.0,2530000000.0,5904000000.0,1337000000.0,-477000000.0,-1367000000.0,-1312000000.0,-877000000.0,0.0,5904000000.0,-1.0224382946896036,-877000000.0,-0.0830700048614487,-2530000000.0,0,-0.2981526494608435
